carType,engine,brakeSystem,steeringSystem,runStatus,error
SEDAN,BROKEN,BOSCH,BOSCH,BROKEN_ENGINE,
SEDAN,BROKEN,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SUV,GM,MANDO,BOSCH,RUNNING,
SUV,GM,MANDO,MOBIS,RUNNING,
SUV,GM,CONTINENTAL,BOSCH,RUNNING,
SUV,GM,CONTINENTAL,MOBIS,RUNNING,
SUV,GM,BOSCH,BOSCH,RUNNING,
SUV,GM,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SUV,TOYOTA,MANDO,BOSCH,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,TOYOTA,MANDO,MOBIS,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,TOYOTA,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,TOYOTA,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,TOYOTA,BOSCH,BOSCH,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,TOYOTA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,SUV에는 TOYOTA엔진 사용 불가
SUV,WIA,MANDO,BOSCH,RUNNING,
SUV,WIA,MANDO,MOBIS,RUNNING,
SUV,WIA,CONTINENTAL,BOSCH,RUNNING,
SUV,WIA,CONTINENTAL,MOBIS,RUNNING,
SUV,WIA,BOSCH,BOSCH,RUNNING,
SUV,WIA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
SUV,BROKEN,MANDO,BOSCH,BROKEN_ENGINE,
SUV,BROKEN,MANDO,MOBIS,BROKEN_ENGINE,
SUV,BROKEN,CONTINENTAL,BOSCH,BROKEN_ENGINE,
SUV,BROKEN,CONTINENTAL,MOBIS,BROKEN_ENGINE,
SUV,BROKEN,BOSCH,BOSCH,BROKEN_ENGINE,
SUV,BROKEN,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
TRUCK,GM,MANDO,BOSCH,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,GM,MANDO,MOBIS,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,GM,CONTINENTAL,BOSCH,RUNNING,
TRUCK,GM,CONTINENTAL,MOBIS,RUNNING,
TRUCK,GM,BOSCH,BOSCH,RUNNING,
TRUCK,GM,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
TRUCK,TOYOTA,MANDO,BOSCH,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,TOYOTA,MANDO,MOBIS,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,TOYOTA,CONTINENTAL,BOSCH,RUNNING,
TRUCK,TOYOTA,CONTINENTAL,MOBIS,RUNNING,
TRUCK,TOYOTA,BOSCH,BOSCH,RUNNING,
TRUCK,TOYOTA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
TRUCK,WIA,MANDO,BOSCH,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,WIA,MANDO,MOBIS,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,WIA,CONTINENTAL,BOSCH,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,WIA,CONTINENTAL,MOBIS,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,WIA,BOSCH,BOSCH,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,WIA,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Truck에는 WIA엔진 사용 불가
TRUCK,BROKEN,MANDO,BOSCH,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,BROKEN,MANDO,MOBIS,INCOMPATIBLE_PARTS,Truck에는 Mando제동장치 사용 불가
TRUCK,BROKEN,CONTINENTAL,BOSCH,BROKEN_ENGINE,
TRUCK,BROKEN,CONTINENTAL,MOBIS,BROKEN_ENGINE,
TRUCK,BROKEN,BOSCH,BOSCH,BROKEN_ENGINE,
TRUCK,BROKEN,BOSCH,MOBIS,INCOMPATIBLE_PARTS,Bosch제동장치에는 Bosch조향장치 이외 사용 불가
